id,votes
constituency_30_10_4,0
constituency_30_10_5,0
constituency_30_10_6,0
constituency_30_10_7,0
constituency_30_10_8,0
constituency_30_11_1,53069
constituency_30_11_2,15952
constituency_30_11_3,7697
constituency_30_11_4,3168
constituency_30_11_5,2708
constituency_30_11_6,1260
constituency_30_11_7,560
constituency_30_11_8,470
constituency_30_11_9,132
constituency_30_12_1,47794
constituency_30_12_2,16572
constituency_30_12_3,16493
constituency_30_12_4,1527
constituency_30_12_5,1288
constituency_30_12_6,1229
constituency_30_12_7,830
constituency_30_12_8,273
constituency_30_13_1,28157
constituency_30_13_2,25404
constituency_30_13_3,5887
constituency_30_13_4,3028
constituency_30_13_5,1944
constituency_30_13_6,1775
constituency_30_13_7,310
constituency_30_13_8,0
constituency_30_14_1,29003
constituency_30_14_2,28220
constituency_30_14_3,9673
constituency_30_14_4,2150
constituency_30_14_5,2079
constituency_30_14_6,2064
constituency_30_15_1,37242
constituency_30_15_2,26946
constituency_30_15_3,15641
constituency_30_15_4,12635
constituency_30_15_5,1283
constituency_30_15_6,549
constituency_30_15_7,491
constituency_30_15_8,286
constituency_30_15_9,126
constituency_30_16_1,32139
constituency_30_16_2,31496
constituency_30_16_3,14870
constituency_30_16_4,1215
constituency_30_16_5,1095
constituency_30_16_6,982
constituency_30_16_7,536
constituency_30_16_8,435
constituency_30_16_9,265
constituency_30_16_10,83999
constituency_30_2_1,39980
constituency_30_2_2,39142
constituency_30_2_3,9871
constituency_30_2_4,3023
constituency_30_2_5,1432
constituency_30_2_6,1195
constituency_30_2_7,668
constituency_30_2_8,652
constituency_30_2_9,412
constituency_30_2_10,335
constituency_30_3_1,37699
constituency_30_3_2,37400
constituency_30_3_3,7174
constituency_30_3_4,2153
constituency_30_3_5,1992
constituency_30_3_6,1992
constituency_30_3_7,1166
constituency_30_3_8,362
constituency_30_3_9,362
constituency_30_4_1,34719
constituency_30_4_2,26339
constituency_30_4_3,15649
constituency_30_4_4,1605
constituency_30_4_5,1551
constituency_30_4_6,1550
constituency_30_4_7,1271
constituency_30_4_8,745
constituency_30_4_9,691
constituency_30_4_10,182
constituency_30_5_1,38845
constituency_30_5_2,30864
constituency_30_5_3,13546
constituency_30_5_4,831
constituency_30_5_5,1490
constituency_30_5_6,1171
constituency_30_5_7,595
constituency_30_5_8,302
constituency_30_5_9,0
constituency_30_6_1,27973
constituency_30_6_2,19113
constituency_30_6_3,17378
constituency_30_6_4,11687
constituency_30_6_5,2065
constituency_30_6_6,888
constituency_30_6_7,737
constituency_30_6_8,629
constituency_30_6_9,456
constituency_30_6_10,439
constituency_30_6_11,366
constituency_30_6_12,80
constituency_30_7_1,40228
constituency_30_7_2,21229
constituency_30_7_3,12032
constituency_30_7_4,1483
constituency_30_7_5,897
constituency_30_7_6,417
constituency_30_7_7,387
constituency_30_7_8,208
constituency_30_7_9,77
constituency_30_8_1,51840
constituency_30_8_2,14747
constituency_30_8_3,10250
constituency_30_8_4,1490
constituency_30_8_5,1194
constituency_30_9_1,41235
constituency_30_9_2,24623
constituency_30_9_3,14731
constituency_30_9_4,4320
constituency_30_9_5,1150
constituency_30_9_6,617
constituency_30_9_7,550
constituency_30_9_8,258
constituency_30_9_9,151
constituency_31_1_1,57074
constituency_31_1_2,14995
constituency_31_1_3,3301
constituency_31_1_4,1052
constituency_31_1_5,754
constituency_31_1_6,722
constituency_31_1_7,501
constituency_31_1_8,490
constituency_31_10_1,52091
constituency_31_10_2,9229
constituency_31_10_3,4221
constituency_31_10_4,1489
constituency_31_10_5,852
constituency_31_10_6,485
constituency_31_10_7,469
constituency_31_10_8,226
constituency_31_10_9,114
constituency_31_2_1,56479
constituency_31_2_2,11395
constituency_31_2_3,3555
constituency_31_2_4,1043
constituency_31_2_5,691
constituency_31_2_6,653
constituency_31_2_7,549
constituency_31_2_8,491
constituency_31_2_9,199
constituency_31_3_1,56210
constituency_31_3_2,10630
constituency_31_3_3,3054
constituency_31_3_4,725
constituency_31_3_5,507
constituency_31_3_6,459
constituency_31_3_7,295
constituency_31_3_8,295
constituency_31_4_1,51536
constituency_31_4_2,846
constituency_31_4_3,3699
constituency_31_4_4,11667
constituency_31_4_5,683
constituency_31_4_6,678
constituency_31_4_7,336
constituency_31_5_1,53732
constituency_31_5_2,10694
constituency_31_5_3,7914
constituency_31_5_4,1238
constituency_31_5_5,1052
constituency_31_5_6,807
constituency_31_5_7,714
constituency_31_5_8,305
constituency_31_5_9,194
constituency_31_6_1,51523
constituency_31_6_2,11551
constituency_31_6_3,5419
constituency_31_6_4,1239
constituency_31_6_5,1211
constituency_31_6_6,851
constituency_31_6_7,682
constituency_31_6_8,462
constituency_31_6_9,433
constituency_31_6_10,237
constituency_31_7_1,45919
constituency_31_7_2,13982
constituency_31_7_3,11091
constituency_31_7_4,880
constituency_31_7_5,734
constituency_31_7_6,621
constituency_31_7_7,522
constituency_31_7_8,406
constituency_31_7_9,382
constituency_31_8_1,53217
constituency_31_8_2,15367
constituency_31_8_3,4664
constituency_31_8_4,1396
constituency_31_8_5,1050
constituency_31_8_6,742
constituency_31_8_7,647
constituency_31_8_8,584
constituency_31_8_9,484
constituency_31_8_10,277
constituency_31_9_1,1393
constituency_31_9_2,491
constituency_31_9_3,152
constituency_31_9_4,513
constituency_31_9_5,57197
constituency_31_9_6,4068
constituency_31_9_7,299
constituency_31_9_8,8695
constituency_31_9_9,887
constituency_32_1_1,46167
constituency_32_1_2,23104
constituency_32_1_3,9423
constituency_32_1_4,2528
constituency_32_1_5,1813
constituency_32_1_6,1312
constituency_32_1_7,984
constituency_32_1_8,650
constituency_32_2_1,53228
constituency_32_2_2,17069
constituency_32_2_3,14307
constituency_32_2_4,1114
constituency_32_2_5,1064
constituency_32_2_6,970
constituency_32_2_7,613
constituency_32_2_8,474
constituency_32_2_9,463
constituency_32_2_10,131
constituency_32_3_1,50333
constituency_32_3_2,14826
constituency_32_3_3,10467
constituency_32_3_4,1002
constituency_32_3_5,993
constituency_32_3_6,971
constituency_32_3_7,413
constituency_32_3_8,326
constituency_32_3_9,308
constituency_32_4_1,44913
constituency_32_4_2,14672
constituency_32_4_3,14535
constituency_32_4_4,1877
constituency_32_4_5,1118
constituency_32_4_6,913
constituency_32_4_7,740
constituency_32_4_8,588
constituency_32_4_9,407
constituency_32_4_10,399
constituency_32_4_11,368
constituency_32_5_1,41671
constituency_32_5_2,17798
constituency_32_5_3,11277
constituency_32_5_4,6095
constituency_32_5_5,828
constituency_32_5_6,476
constituency_32_5_7,302
constituency_32_5_8,290
constituency_32_5_9,288
constituency_32_5_10,246
constituency_32_5_11,173
constituency_32_6_1,52005
constituency_32_6_2,10955
constituency_32_6_3,9122
constituency_32_6_4,1211
constituency_32_6_5,1024
constituency_32_6_6,791
constituency_32_6_7,739
constituency_32_6_8,479
constituency_32_6_9,224
constituency_32_7_1,43239
constituency_32_7_2,24474
constituency_32_7_3,13352
constituency_32_7_4,1844
constituency_32_7_5,768
constituency_32_7_6,735
constituency_32_7_7,428
constituency_32_8_1,52673
constituency_32_8_2,15302
constituency_32_8_3,5899
constituency_32_8_4,2794
constituency_32_8_5,1007
constituency_32_8_6,521
constituency_32_8_7,408
constituency_32_8_8,315
constituency_33_1_1,53220
constituency_33_1_2,25401
constituency_33_1_3,13456
constituency_33_1_4,0
constituency_33_1_5,868
constituency_33_1_6,460
constituency_33_1_7,394
constituency_33_1_8,222
constituency_33_1_9,207
constituency_33_2_1,35712
constituency_33_2_2,30103
constituency_33_2_3,10448
constituency_33_2_4,1392
constituency_33_2_5,1166
constituency_33_2_6,868
constituency_33_2_7,310
constituency_33_2_8,287
constituency_33_2_9,201
constituency_33_2_10,153
constituency_33_2_11,81
constituency_33_3_1,51942
constituency_33_3_2,9196
constituency_33_3_3,8230
constituency_33_3_4,2931
constituency_33_3_5,1611
constituency_33_3_6,1059
constituency_33_3_7,341
constituency_33_3_8,0
constituency_33_3_9,122
constituency_33_3_10,113
constituency_33_4_1,43534
constituency_33_4_2,20190
constituency_33_4_3,8100
constituency_33_4_4,3428
constituency_33_4_5,969
constituency_33_4_6,789
constituency_33_4_7,96
constituency_33_4_8,372
constituency_33_4_9,293
constituency_33_4_10,93
constituency_33_5_1,39108
constituency_33_5_2,25755
constituency_33_5_3,11077
constituency_33_5_4,1091
constituency_33_5_5,887
constituency_33_5_6,652
constituency_33_5_7,619
constituency_33_5_8,395
constituency_33_5_9,87
constituency_33_6_1,31345
constituency_33_6_2,31072
constituency_33_6_3,13132
constituency_33_6_4,1724
constituency_33_6_5,502
constituency_33_6_6,438
constituency_33_6_7,435
constituency_33_6_8,415
constituency_33_7_1,36190
constituency_33_7_2,31642
constituency_33_7_3,9181
constituency_33_7_4,544
constituency_33_7_5,441
constituency_33_7_6,263
constituency_33_7_7,278
constituency_33_7_8,92
constituency_33_8_1,12268
constituency_33_8_2,59873
constituency_33_8_3,503
constituency_33_8_4,10201
constituency_33_8_5,334
constituency_33_8_6,146
constituency_33_8_7,435
constituency_33_8_8,415
constituency_33_9_1,39667
constituency_33_9_2,14525
constituency_33_9_3,12281
constituency_33_9_4,1069
constituency_33_9_5,19391
constituency_33_9_6,555
constituency_33_9_7,368
constituency_33_9_8,359
constituency_33_9_9,214
constituency_33_9_10,137
constituency_34_1_1,32328
constituency_34_1_2,27314
constituency_34_1_3,9184
constituency_34_1_4,7869
constituency_34_1_5,7327
constituency_34_1_6,2283
constituency_34_1_7,1098
constituency_34_1_8,588
constituency_34_10_1,66909
constituency_34_10_2,7494
constituency_34_10_3,6973
constituency_34_10_4,3026
constituency_34_10_5,612
constituency_34_10_6,542
constituency_34_11_1,58379
constituency_34_11_2,11868
constituency_34_11_3,4521
constituency_34_11_4,2690
constituency_34_11_5,1047
constituency_34_11_6,781
constituency_34_11_7,746
party_list_10_1_1,66
party_list_10_1_2,130
party_list_10_1_3,37
party_list_10_1_4,35
party_list_10_1_5,226
party_list_10_1_6,1857
party_list_10_1_7,103
party_list_10_1_8,323
party_list_10_1_9,6398
party_list_10_1_10,300
party_list_10_1_11,1292
party_list_10_1_12,374
party_list_10_1_13,160
party_list_10_1_14,7
party_list_10_1_15,29
party_list_10_1_16,47
party_list_10_1_17,47
party_list_10_1_18,10
party_list_10_1_19,8
party_list_10_1_20,17
party_list_10_1_21,22
party_list_10_1_22,8
party_list_10_1_23,43
party_list_10_1_24,14
party_list_10_1_25,7
party_list_10_1_26,39
party_list_10_1_27,11795
party_list_10_1_28,45
party_list_10_1_29,2173
party_list_10_1_30,14
party_list_10_1_31,40
party_list_10_1_32,19
party_list_10_1_33,38
party_list_10_1_34,17
party_list_10_1_35,144
party_list_10_1_36,43
party_list_10_1_37,16471
party_list_10_1_38,33
party_list_10_1_39,79
party_list_10_1_40,11
party_list_10_1_41,8
party_list_10_1_42,114
party_list_10_1_43,69
party_list_10_1_44,100
party_list_10_1_45,42
party_list_10_1_46,34215
party_list_10_1_47,66
party_list_10_1_48,675
party_list_10_1_49,650
party_list_10_1_50,1
party_list_10_1_51,13
party_list_10_1_52,6
party_list_10_1_53,3
party_list_10_1_54,8
party_list_10_1_55,6
party_list_10_1_56,12
party_list_10_1_57,8
party_list_10_10_1,59
party_list_10_10_2,339
party_list_10_10_3,65
party_list_10_10_4,70
party_list_10_10_5,732
party_list_10_10_6,2583
party_list_10_10_7,130
party_list_10_10_8,229
party_list_10_10_9,13051
party_list_10_10_10,628
party_list_10_10_11,2414
party_list_10_10_12,456
party_list_10_10_13,270
party_list_10_10_14,31
party_list_10_10_15,46
party_list_10_10_16,110
party_list_10_10_17,34
party_list_10_10_18,17
party_list_10_10_19,41
party_list_10_10_20,21
party_list_10_10_21,58
party_list_10_10_22,23
party_list_10_10_23,27
party_list_10_10_24,17
party_list_10_10_25,3
party_list_10_10_26,35
party_list_10_10_27,7079
party_list_10_10_28,105
party_list_10_10_29,1276
party_list_10_10_30,42
party_list_10_10_31,65
party_list_10_10_32,15
party_list_10_10_33,60
party_list_10_10_34,53
party_list_10_10_35,168
party_list_10_10_36,39
party_list_10_10_37,16002
party_list_10_10_38,50
party_list_10_10_39,107
party_list_10_10_40,21
party_list_10_10_41,10
party_list_10_10_42,238
party_list_10_10_43,101
party_list_10_10_44,991
party_list_10_10_45,48
party_list_10_10_46,44757
party_list_10_10_47,79
party_list_10_10_48,1163
party_list_10_10_49,785
party_list_10_10_50,6
party_list_10_10_51,30
party_list_10_10_52,16
party_list_10_10_53,4
party_list_10_10_54,39
party_list_10_10_55,11
party_list_10_10_56,13
party_list_10_10_57,28
party_list_10_11_1,28
party_list_10_11_2,251
party_list_10_11_3,42
party_list_10_11_4,35
party_list_10_11_5,139
party_list_10_11_6,2061
party_list_10_11_7,581
party_list_10_11_8,192
party_list_10_11_9,14904
party_list_10_11_10,438
party_list_10_11_11,2139
party_list_10_11_12,452
party_list_10_11_13,493
party_list_10_11_14,40
party_list_10_11_15,228
party_list_10_11_16,98
party_list_10_11_17,46
party_list_10_11_18,9
party_list_10_11_19,28
party_list_10_11_20,22
party_list_10_11_21,42
party_list_10_11_22,11
party_list_10_11_23,42
party_list_10_11_24,25
party_list_10_11_25,15
party_list_10_11_26,10
party_list_10_11_27,6287
party_list_10_11_28,72
party_list_10_11_29,1131
party_list_10_11_30,30
party_list_10_11_31,61
party_list_10_11_32,21
party_list_10_11_33,50
party_list_10_11_34,45
party_list_10_11_35,106
party_list_10_11_36,55
party_list_10_11_37,18501
party_list_10_11_38,48
party_list_10_11_39,93
party_list_10_11_40,6
party_list_10_11_41,14
party_list_10_11_42,327
party_list_10_11_43,147
party_list_10_11_44,82
party_list_10_11_45,57
party_list_10_11_46,44980
party_list_10_11_47,84
party_list_10_11_48,825
party_list_10_11_49,604
party_list_10_11_50,1
party_list_10_11_51,32
party_list_10_11_52,10
party_list_10_11_53,18
party_list_10_11_54,10
party_list_10_11_55,18
party_list_10_11_56,16
party_list_10_11_57,10
party_list_10_12_1,48
party_list_10_12_2,215
party_list_10_12_3,49
party_list_10_12_4,29
party_list_10_12_5,103
party_list_10_12_6,2247
party_list_10_12_7,153
party_list_10_12_8,205
party_list_10_12_9,12943
party_list_10_12_10,440
party_list_10_12_11,2000
party_list_10_12_12,836
party_list_10_12_13,319
party_list_10_12_14,214
party_list_10_12_15,120
party_list_10_12_16,36
party_list_10_12_17,7
party_list_10_12_18,17
party_list_10_12_19,9
party_list_10_12_20,43
party_list_10_12_21,60
party_list_10_12_22,18
party_list_10_12_23,10
party_list_10_12_24,28
party_list_10_12_25,9745
party_list_10_12_26,70
party_list_10_12_27,1587
party_list_10_12_28,27
party_list_10_12_29,48
party_list_10_12_30,30
party_list_10_12_31,61
party_list_10_12_32,34
party_list_10_12_33,0
party_list_10_12_34,0
party_list_10_12_35,186
party_list_10_12_36,47
party_list_10_12_37,19124
party_list_10_12_38,48
party_list_10_12_39,94
party_list_10_12_40,17
party_list_10_12_41,25
party_list_10_12_42,397
party_list_10_12_43,243
party_list_10_12_44,81
party_list_10_12_45,52294
party_list_10_12_46,88
party_list_10_12_47,1140
party_list_10_12_48,943
party_list_10_12_49,6
party_list_10_12_50,18
party_list_10_12_51,10
party_list_10_12_52,14
party_list_10_12_53,8
party_list_10_12_54,11
party_list_10_12_55,22
party_list_10_12_56,0
party_list_10_12_57,106754
party_list_10_13_1,32
party_list_10_13_2,455
party_list_10_13_3,66
party_list_10_13_4,29
party_list_10_13_5,86
party_list_10_13_6,2377
party_list_10_13_7,252
party_list_10_13_8,379
party_list_10_13_9,9014
party_list_10_13_10,366
party_list_10_13_11,367
party_list_10_13_12,203
party_list_10_13_13,14
party_list_10_13_14,35
party_list_10_13_15,63
party_list_10_13_16,29
party_list_10_13_17,7
party_list_10_13_18,19
party_list_10_13_19,6
party_list_10_13_20,27
party_list_10_13_21,15
party_list_10_13_22,75
party_list_10_13_23,26
party_list_10_13_24,7
party_list_10_13_25,20
party_list_10_13_26,10006
party_list_10_13_27,68
party_list_10_13_28,1742
party_list_10_13_29,23
party_list_10_13_30,23
party_list_10_13_31,31
party_list_10_13_32,15
party_list_10_13_33,53
party_list_10_13_34,24
party_list_10_13_35,185
party_list_10_13_36,161
party_list_10_13_37,17977
party_list_10_13_38,35
party_list_10_13_39,63
party_list_10_13_40,14
party_list_10_13_41,10
party_list_10_13_42,170
party_list_10_13_43,112
party_list_10_13_44,96
party_list_10_13_45,32
party_list_10_13_46,44989
party_list_10_13_47,128
party_list_10_13_48,1091
party_list_10_13_49,782
party_list_10_13_50,4
party_list_10_13_51,15
party_list_10_13_52,5
party_list_10_13_53,9
party_list_10_13_54,7
party_list_10_13_55,14
party_list_10_13_56,0
party_list_10_13_57,0
party_list_10_14_1,45
party_list_10_14_2,574
party_list_10_14_3,42
party_list_10_14_4,36
party_list_10_14_5,108
party_list_10_14_6,2377
party_list_10_14_7,94
party_list_10_14_8,215
party_list_10_14_9,8914
party_list_10_14_10,344
party_list_10_14_11,1659
party_list_10_14_12,376
party_list_10_14_13,447
party_list_10_14_14,83
party_list_10_14_15,55
party_list_10_14_16,60
party_list_10_14_17,39
party_list_10_14_18,6
party_list_10_14_19,18
party_list_10_14_20,15
party_list_10_14_21,32
