id,doc_id,row_num,party_name,votes
constituency_10_5_12,constituency_10_5,12,พลวัต,245
constituency_10_5_13,constituency_10_5,13,พลังประชารัฐ,231
constituency_10_5_14,constituency_10_5,14,โอกาสใหม่,220
constituency_10_5_15,constituency_10_5,15,วิชชั่นใหม่,0
constituency_10_5_16,constituency_10_5,16,เพื่อบ้านเมือง,112
constituency_10_6_1,constituency_10_6,1,ประชาชน,43239
constituency_10_6_2,constituency_10_6,2,ประชาธิปัตย์,12848
constituency_10_6_3,constituency_10_6,3,ภูมิใจไทย,12088
constituency_10_6_4,constituency_10_6,4,โอกาสใหม่,10856
constituency_10_6_5,constituency_10_6,5,เพื่อไทย,6380
constituency_10_6_6,constituency_10_6,6,รวมไทยสร้างชาติ,2468
constituency_10_6_7,constituency_10_6,7,เศรษฐกิจ,1388
constituency_10_6_8,constituency_10_6,8,ไทยภักดี,1306
constituency_10_6_9,constituency_10_6,9,ไทยสร้างไทย,0
constituency_10_6_10,constituency_10_6,10,ไทยก้าวใหม่,764
constituency_10_6_11,constituency_10_6,11,พลวัต,317
constituency_10_6_12,constituency_10_6,12,รักชาติ,0
constituency_10_6_13,constituency_10_6,13,กล้าธรรม,247
constituency_10_6_14,constituency_10_6,14,ประชาธิปไตยใหม่,186
constituency_10_6_15,constituency_10_6,15,ปวงชนไทย,127
constituency_10_6_16,constituency_10_6,16,ฟิวชน,2177
constituency_10_7_1,constituency_10_7,1,ประชาชน,40962
constituency_10_7_2,constituency_10_7,2,ภูมิใจไทย,12037
constituency_10_7_3,constituency_10_7,3,รวมไทยสร้างชาติ,11163
constituency_10_7_4,constituency_10_7,4,ประชาธิปัตย์,8012
constituency_10_7_5,constituency_10_7,5,เพื่อไทย,6236
constituency_10_7_6,constituency_10_7,6,เศรษฐกิจ,2062
constituency_10_7_7,constituency_10_7,7,พลังประชารัฐ,1406
constituency_10_7_8,constituency_10_7,8,กล้าธรรม,863
constituency_10_7_9,constituency_10_7,9,ไทยสร้างไทย,700
constituency_10_7_10,constituency_10_7,10,ไทยก้าวใหม่,594
constituency_10_7_11,constituency_10_7,11,ฟิวชัน,323
constituency_10_7_12,constituency_10_7,12,โอกาสใหม่,288
constituency_10_7_13,constituency_10_7,13,พลวัต,535
constituency_10_8_1,constituency_10_8,1,ประชาชน,45092
constituency_10_8_2,constituency_10_8,2,เพื่อไทย,15868
constituency_10_8_3,constituency_10_8,3,ภูมิใจไทย,14632
constituency_10_8_4,constituency_10_8,4,ประชาธิปัตย์,11399
constituency_10_8_5,constituency_10_8,5,รวมไทยสร้างชาติ,2266
constituency_10_8_6,constituency_10_8,6,ไทยสร้างไทย,1469
constituency_10_8_7,constituency_10_8,7,เศรษฐกิจ,1352
constituency_10_8_8,constituency_10_8,8,ไทยก้าวใหม่,865
constituency_10_8_9,constituency_10_8,9,ไทยภักดี,864
constituency_10_8_10,constituency_10_8,10,พลังประชารัฐ,857
constituency_10_8_11,constituency_10_8,11,โอกาสใหม่,607
constituency_10_8_12,constituency_10_8,12,รักชาติ,462
constituency_10_8_13,constituency_10_8,13,กล้าธรรม,385
constituency_10_8_14,constituency_10_8,14,ปวงชนไทย,224
constituency_10_8_15,constituency_10_8,15,วิชชั่นใหม่,210
constituency_10_8_16,constituency_10_8,16,พลวัต,203
constituency_10_9_1,constituency_10_9,1,ประชาธิปัตย์,11282
constituency_10_9_2,constituency_10_9,2,ไทยสร้างไทย,904
constituency_10_9_3,constituency_10_9,3,ไทยก้าวใหม่,583
constituency_10_9_4,constituency_10_9,4,พลวัต,440
constituency_10_9_5,constituency_10_9,5,ประชาชน,49366
constituency_10_9_6,constituency_10_9,6,ภูมิใจไทย,17059
constituency_10_9_7,constituency_10_9,7,รักชาติ,615
constituency_10_9_8,constituency_10_9,8,เพื่อไทย,9827
constituency_10_9_9,constituency_10_9,9,รวมไทยสร้างชาติ,3308
constituency_10_9_10,constituency_10_9,10,กล้าธรรม,334
constituency_10_9_11,constituency_10_9,11,รวมพลังประชาชน,666
constituency_10_9_12,constituency_10_9,12,เพื่อบ้านเมือง,192
constituency_10_9_13,constituency_10_9,13,ประชาธิปไตยใหม่,281
constituency_10_9_14,constituency_10_9,14,โอกาสใหม่,254
constituency_11_1_1,constituency_11_1,1,ประชาชน,43463
constituency_11_1_2,constituency_11_1,2,เพื่อไทย,24150
constituency_11_1_3,constituency_11_1,3,ภูมิใจไทย,12409
constituency_11_1_4,constituency_11_1,4,ประชาธิปัตย์,3159
constituency_11_1_5,constituency_11_1,5,เศรษฐกิจ,2066
constituency_11_1_6,constituency_11_1,6,พลังประชารัฐ,1065
constituency_11_1_7,constituency_11_1,7,กล้าธรรม,805
constituency_11_1_8,constituency_11_1,8,ปวงชนไทย,762
constituency_11_2_1,constituency_11_2,1,ประชาชน,40979
constituency_11_2_2,constituency_11_2,2,เพื่อไทย,29448
constituency_11_2_3,constituency_11_2,3,ภูมิใจไทย,7905
constituency_11_2_4,constituency_11_2,4,ประชาธิปัตย์,2957
constituency_11_2_5,constituency_11_2,5,รวมไทยสร้างชาติ,2506
constituency_11_2_6,constituency_11_2,6,เศรษฐกิจ,2135
constituency_11_2_7,constituency_11_2,7,แรงงานสร้างชาติ,793
constituency_11_2_8,constituency_11_2,8,ปวงชนไทย,730
constituency_11_2_9,constituency_11_2,9,พลังประชารัฐ,668
constituency_11_2_10,constituency_11_2,10,กล้าธรรม,559
constituency_11_2_11,constituency_11_2,11,ไทยก้าวใหม่,455
constituency_11_3_1,constituency_11_3,1,ประชาชน,45335
constituency_11_3_2,constituency_11_3,2,ประชาธิปัตย์,13276
constituency_11_3_3,constituency_11_3,3,ภูมิใจไทย,11651
constituency_11_3_4,constituency_11_3,4,เพื่อไทย,11151
constituency_11_3_5,constituency_11_3,5,กล้าธรรม,1755
constituency_11_3_6,constituency_11_3,6,เศรษฐกิจ,1328
constituency_11_3_7,constituency_11_3,7,พลังประชารัฐ,870
constituency_11_3_8,constituency_11_3,8,ไทยภักดี,849
constituency_11_3_9,constituency_11_3,9,แรงงานสร้างชาติ,708
constituency_11_3_10,constituency_11_3,10,ปวงชนไทย,1565
constituency_11_4_1,constituency_11_4,1,ประชาชน,48876
constituency_11_4_2,constituency_11_4,2,เพื่อไทย,15476
constituency_11_4_3,constituency_11_4,3,ภูมิใจไทย,15300
constituency_11_4_4,constituency_11_4,4,ประชาธิปัตย์,5904
constituency_11_4_5,constituency_11_4,5,โอกาสใหม่,1977
constituency_11_4_6,constituency_11_4,6,รวมไทยสร้างชาติ,1102
constituency_11_4_7,constituency_11_4,7,พลังประชารัฐ,706
constituency_11_4_8,constituency_11_4,8,ไทยก้าวใหม่,686
constituency_11_4_9,constituency_11_4,9,กล้าธรรม,461
constituency_11_4_10,constituency_11_4,10,ทางเลือกใหม่,415
constituency_11_4_11,constituency_11_4,11,ปวงชนไทย,1717
constituency_11_5_1,constituency_11_5,1,ประชาชน,57198
constituency_11_5_2,constituency_11_5,2,ภูมิใจไทย,15146
constituency_11_5_3,constituency_11_5,3,เพื่อไทย,12323
constituency_11_5_4,constituency_11_5,4,ประชาธิปัตย์,4717
constituency_11_5_5,constituency_11_5,5,พลังประชารัฐ,2410
constituency_11_5_6,constituency_11_5,6,รวมไทยสร้างชาติ,2237
constituency_11_5_7,constituency_11_5,7,ไทยก้าวใหม่,1789
constituency_11_5_8,constituency_11_5,8,เสรีรวมไทย,1342
constituency_11_5_9,constituency_11_5,9,โอกาสใหม่,1306
constituency_11_5_10,constituency_11_5,10,ปวงชนไทย,981
constituency_11_5_11,constituency_11_5,11,กล้าธรรม,796
constituency_11_6_1,constituency_11_6,1,ภูมิใจไทย,35571
constituency_11_6_2,constituency_11_6,2,ประชาชน,33018
constituency_11_6_3,constituency_11_6,3,เพื่อไทย,8020
constituency_11_6_4,constituency_11_6,4,ประชาธิปัตย์,2246
constituency_11_6_5,constituency_11_6,5,รวมไทยสร้างชาติ,1932
constituency_11_6_6,constituency_11_6,6,ปวงชนไทย,1289
constituency_11_6_7,constituency_11_6,7,พลังประชารัฐ,889
constituency_11_6_8,constituency_11_6,8,เสรีรวมไทย,707
constituency_11_6_9,constituency_11_6,9,ไทยก้าวใหม่,556
constituency_11_6_10,constituency_11_6,10,กล้าธรรม,286
constituency_11_7_1,constituency_11_7,1,ประชาชน,46394
constituency_11_7_2,constituency_11_7,2,ภูมิใจไทย,28922
constituency_11_7_3,constituency_11_7,3,เพื่อไทย,15568
constituency_11_7_4,constituency_11_7,4,เศรษฐกิจ,2645
constituency_11_7_5,constituency_11_7,5,ประชาธิปัตย์,1780
constituency_11_7_6,constituency_11_7,6,กล้าธรรม,796
constituency_11_7_7,constituency_11_7,7,พลังประชารัฐ,714
constituency_11_7_8,constituency_11_7,8,ไทยก้าวใหม่,495
constituency_11_7_9,constituency_11_7,9,ปวงชนไทย,377
constituency_11_8_1,constituency_11_8,1,ประชาชน,40230
constituency_11_8_2,constituency_11_8,2,เพื่อไทย,27991
constituency_11_8_3,constituency_11_8,3,กล้าธรรม,16768
constituency_11_8_4,constituency_11_8,4,ภูมิใจไทย,7684
constituency_11_8_5,constituency_11_8,5,ประชาธิปัตย์,3068
constituency_11_8_6,constituency_11_8,6,เศรษฐกิจ,2464
constituency_11_8_7,constituency_11_8,7,พลังประชารัฐ,2271
constituency_11_8_8,constituency_11_8,8,ไทยก้าวใหม่,1118
constituency_11_8_9,constituency_11_8,9,แรงงานสร้างไทย,765
constituency_11_8_10,constituency_11_8,10,ปวงชนไทย,682
constituency_12_1_1,constituency_12_1,1,ประชาชน,42123
constituency_12_1_2,constituency_12_1,2,ภูมิใจไทย,19861
constituency_12_1_3,constituency_12_1,3,เพื่อไทย,9587
constituency_12_1_4,constituency_12_1,4,กล้าธรรม,8706
constituency_12_1_5,constituency_12_1,5,ประชาธิปัตย์,6573
constituency_12_1_6,constituency_12_1,6,เศรษฐกิจ,2230
constituency_12_1_7,constituency_12_1,7,รวมไทยสร้างชาติ,2034
constituency_12_1_8,constituency_12_1,8,เสรีรวมไทย,1184
constituency_12_1_9,constituency_12_1,9,พลวัต,791
constituency_12_1_10,constituency_12_1,10,ฟิวชัน,403
constituency_12_1_11,constituency_12_1,11,พลังประชารัฐ,391
constituency_12_2_1,constituency_12_2,1,ประชาชน,38013
constituency_12_2_2,constituency_12_2,2,ภูมิใจไทย,20126
constituency_12_2_3,constituency_12_2,3,เพื่อไทย,10756
constituency_12_2_4,constituency_12_2,4,ประชาธิปัตย์,5667
constituency_12_2_5,constituency_12_2,5,เศรษฐกิจ,1210
constituency_12_2_6,constituency_12_2,6,รวมไทยสร้างชาติ,1047
constituency_12_2_7,constituency_12_2,7,ไทยภักดี,906
constituency_12_2_8,constituency_12_2,8,พลังประชารัฐ,563
constituency_12_2_9,constituency_12_2,9,กล้าธรรม,1730
constituency_12_2_10,constituency_12_2,10,ทางเลือกใหม่,518
constituency_12_2_11,constituency_12_2,11,พลวัต,386
